"filter_id","filter_name","owner_username","owner_display_name","jql_query","filter_description"
43106,Filter for Dolby Access UX Design,cqliu,"Liu, Walter","project = DA4W AND component in (""UX Design"", ""UX Research"") ORDER BY Rank ASC",
43106,Filter for Dolby Access UX Design,cqliu,Walter Liu,"project = DA4W AND component in (""UX Design"", ""UX Research"") ORDER BY Rank ASC",
39445,Filter for Dolby Access for PlayStation 5,nbenge,"Engel, Nic B.",project = DA4PS5 ORDER BY Rank ASC,
39445,Filter for Dolby Access for PlayStation 5,nbenge,"Engel, Nicholas",project = DA4PS5 ORDER BY Rank ASC,
24594,Filter for Dolby Access for Windows,jmorei,"O'Reilly, Jack",project = DA4W ORDER BY Rank ASC,
20157,Filter for Dolby Atmos Gaming Projects,nbenge,"Engel, Nicholas","project in (11816, LISSOME) ORDER BY Rank ASC",""
20157,Filter for Dolby Atmos Gaming Projects,nbenge,"Engel, Nic B.","project in (11816, LISSOME) ORDER BY Rank ASC",""
25012,Filter for Dolby Atmos Microsoft Projects,nbenge,"Engel, Nicholas",project in (PC_ATMOS) ORDER BY Rank ASC,""
25012,Filter for Dolby Atmos Microsoft Projects,nbenge,"Engel, Nic B.",project in (PC_ATMOS) ORDER BY Rank ASC,""
40513,Filter for Dolby Atmos Music casting kit,mlips,Maciej Lipski,project = DACAST ORDER BY Rank ASC,
40513,Filter for Dolby Atmos Music casting kit,mlips,"Lipski, Maciej",project = DACAST ORDER BY Rank ASC,
43854,Filter for Dolby Atmos for Apple Platforms - JIRA Plans,mzgall,"Gallagher, Matthew",project = MAC_ATMOS ORDER BY Rank ASC,
43854,Filter for Dolby Atmos for Apple Platforms - JIRA Plans,mzgall,Matthew Gallagher,project = MAC_ATMOS ORDER BY Rank ASC,
21462,Filter for Dolby Atmos for Windows & Xbox,nbenge,"Engel, Nic B.",project in (PC_ATMOS) ORDER BY Rank ASC,""
21462,Filter for Dolby Atmos for Windows & Xbox,nbenge,"Engel, Nicholas",project in (PC_ATMOS) ORDER BY Rank ASC,""
28018,Filter for Dolby Audio Tuning Tool UX Kanban Board,pmart,"Martin, Peter","project = ECDTT AND labels in (UX, UX_Enhancement, UXD, UXIMPACT) ORDER BY priority DESC, Rank ASC",
28806,Filter for Dolby Branded,kcwong,"Wong, Clement",project = DOBD ORDER BY Rank ASC,
47815,Filter for Dolby Cinema QA Board,mspen,"Spencer, Michael",project = VDRP ORDER BY Rank ASC,
23618,Filter for Dolby Cloud Service,rhama,"Hamade, Rinaldo",project = DCS ORDER BY Rank ASC,
23618,Filter for Dolby Cloud Service,rhama,"Hamade, Rinaldo",project = DCS ORDER BY Rank ASC,
42290,Filter for Dolby Compliance,JIRAUSER30606,,project = MSSXCD ORDER BY Rank ASC,
39040,Filter for Dolby Consumer,JIRAUSER28419,,project = CON ORDER BY Rank ASC,
35065,Filter for Dolby Customer Support,dbarr,"Barrio Fierro, Daniel","project in (OTIS, DBCU) or (project = PUBENG and component = ""Dolby Customer"" ) ORDER BY Rank ASC",
35065,Filter for Dolby Customer Support,dbarr,"Barrio Fierro, Daniel","project in (OTIS, DBCU) or (project = PUBENG and component = ""Dolby Customer"" ) ORDER BY Rank ASC",
42811,Filter for Dolby Customer Support Board,dbarr,"Barrio Fierro, Daniel",project = DCCM ORDER BY Rank ASC,""
42811,Filter for Dolby Customer Support Board,dbarr,"Barrio Fierro, Daniel",project = DCCM ORDER BY Rank ASC,""
18990,Filter for Dolby Device Management Server,jfan,"Fan, Ji","project = ""Dolby Device Management Server"" ORDER BY Rank ASC",
30719,Filter for Dolby Dimension RMA Process Automation,skredd,Sudha Reddy,project = DDRMA ORDER BY Rank ASC,
34806,Filter for Dolby E PD,mgran,"Grant, Mick","project = ""Dolby E Decoder"" ORDER BY Rank ASC",""
34806,Filter for Dolby E PD,mgran,"Grant, Mick","project = ""Dolby E Decoder"" ORDER BY Rank ASC",""
41082,Filter for Dolby HDMI Tool,tpaty,Tomasz Patyk,project = INTEROP AND component = dlb_hdmi_tool,
41082,Filter for Dolby HDMI Tool,tpaty,"Patyk, Tomasz",project = INTEROP AND component = dlb_hdmi_tool,
25411,Filter for Dolby HDMI Tool,mzwern,"Werner, Michael",project = HDMITOOL ORDER BY Rank ASC,
25411,Filter for Dolby HDMI Tool,mzwern,"Werner, Michael",project = HDMITOOL ORDER BY Rank ASC,
25416,Filter for Dolby HDMI Tool Backlog,mzwern,"Werner, Michael",project = HDMITOOL ORDER BY Rank ASC,
25416,Filter for Dolby HDMI Tool Backlog,mzwern,"Werner, Michael",project = HDMITOOL ORDER BY Rank ASC,
37600,Filter for Dolby IO,kcwong,"Wong, Clement",project = DLBIOP ORDER BY Rank ASC,
34563,Filter for Dolby IO - Test,akoni,"Koniak, Adam",project = DLBIO ORDER BY Rank ASC,
44230,Filter for Dolby Intrinsics,gszmi,"Szmidt, Grzegorz",project = DI ORDER BY Rank ASC,
19905,Filter for Dolby Intrinsics,rhan,Richard Han,"project in (M-Build, ""Dolby Intrinsics"") ORDER BY Rank ASC",
37581,Filter for Dolby Intrinsics active tickets,pnada,"Nadaczny, Piotr","project in (M-Build, ""Dolby Intrinsics"") AND resolution = Unresolved ORDER BY Rank ASC",""
37581,Filter for Dolby Intrinsics active tickets,pnada,"Nadaczny, Piotr","project in (M-Build, ""Dolby Intrinsics"") AND resolution = Unresolved ORDER BY Rank ASC",""
32745,Filter for Dolby MAT Dec,kmich,"Michalczyk, Konrad [X]","project = MAT AND affectedVersion in (""MAT Dec CIDK v2.4.1 GA"", ""MAT Dec CIDK v2.4.2 GA"") and component in ( ""MAT Decoder CIDK"", ""MAT Decoder Source Code"") AND fixVersion = ""MAT Dec CIDK v2.5"" ",
32090,Filter for Dolby MAT Encoder,kchyt,"Chytla, Krzysztof","project = MAT AND affectedVersion = ""MAT Enc CIDK v2.6"" OR affectedVersion =""MAT Enc CIDK v2.2"" OR affectedVersion = ""MAT Enc CIDK v2.3"" OR affectedVersion =""MAT Enc CIDK v2.4 GA"" OR affectedVersion =""MAT Enc CIDK v2.5"" OR affectedVersion =""MAT Enc CIDK v2.5.1""   ORDER BY Rank ASC",""
21454,Filter for Dolby Media Client Automation,kknap,"Knapek, Krzysztof","project = VQA_AUTO AND reporter in (kknap, amajk, aszul, jstas, wwilk, dgrab, kklim) ORDER BY Rank ASC",
18090,Filter for Dolby Media Producer,hqn,"Nguyen, Huy",project = DMP ORDER BY Rank ASC,
38321,Filter for Dolby Microservices,JIRAUSER28419,,project = MST ORDER BY Rank ASC,
36544,Filter for Dolby OTT Backlog,JIRAUSER27356,,"project = ""DO"" ORDER BY Rank ASC",
35016,Filter for Dolby On SDK Kanban Board,jzhorn,"Horne, Jarrod",project = DOS ORDER BY Rank ASC,
35043,Filter for Dolby On SDK Scrum Board,jzhorn,"Horne, Jarrod",project = DOS ORDER BY Rank ASC,
37505,Filter for Dolby On Sydney Board,jzhorn,"Horne, Jarrod","project in (AP3, DOS) ORDER BY Rank ASC",
39456,Filter for Dolby Photo Main,ozdavi,"Davies, Oliver",project = DPH ORDER BY Rank ASC,
39474,Filter for Dolby Player UXKit,JIRAUSER27864,,"project = AP3 AND labels in (player_sdk, player_componentization) AND issuetype != Epic ORDER BY Rank ASC",
40601,Filter for Dolby Products - DAS,JIRAUSER29966,,project = DPAS ORDER BY Rank ASC,
38400,Filter for Dolby RP 2 Dolby IT Sprint 2,tho,"Ho, Tung [X]",project = DLBIOP ORDER BY Rank ASC,""
38346,Filter for Dolby RP 2 Sprint 2,JIRAUSER28295,,project = DLBIOP ORDER BY Rank ASC,
24372,Filter for Dolby Royalty Scrum Board,kcwong,"Wong, Clement",project = DRF ORDER BY Rank ASC,""
35312,Filter for Dolby Speakers To-Dos,shugh,"Hughes, Season [X]",project = TOAST ORDER BY Rank ASC,
19204,Filter for Dolby Surround Stick,anoel,"Noel, Adam",project = Lemongrab ORDER BY Rank ASC,
23873,Filter for Dolby TrueHD ,mcw,"Ward, Mike","project in (DTHD_DEC, DTHD_ENC) ORDER BY Rank ASC",
23873,Filter for Dolby TrueHD ,mcw,"Ward, Mike","project in (DTHD_DEC, DTHD_ENC) ORDER BY Rank ASC",
20325,Filter for Dolby TrueHD Decoder,mcw,"Ward, Mike",project = DTHD_DEC ORDER BY Rank ASC,
20325,Filter for Dolby TrueHD Decoder,mcw,"Ward, Mike",project = DTHD_DEC ORDER BY Rank ASC,
47388,Filter for Dolby TrueHD Decoder - KB,mlips,"Lipski, Maciej",project = DTHD_DEC ORDER BY Rank ASC,
47388,Filter for Dolby TrueHD Decoder - KB,mlips,Maciej Lipski,project = DTHD_DEC ORDER BY Rank ASC,
19704,Filter for Dolby TrueHD Encoder,mcw,"Ward, Mike","project = ""Dolby TrueHD Encoder"" AND issuetype in (Requirement, Improvement, ""New Feature"", Story, Epic) AND FixVersion = ""Encoder v5.x"" ORDER BY Rank ASC",
19704,Filter for Dolby TrueHD Encoder,mcw,"Ward, Mike","project = ""Dolby TrueHD Encoder"" AND issuetype in (Requirement, Improvement, ""New Feature"", Story, Epic) AND FixVersion = ""Encoder v5.x"" ORDER BY Rank ASC",
19706,Filter for Dolby TrueHD Encoder,ajasp,"Jaspar, Andy","project = ""Dolby TrueHD Encoder"" ORDER BY Rank ASC",
46942,Filter for Dolby Vision Architecture,pkrae,"Kraetzer, Philipp",project = DVARCH ORDER BY Rank ASC,
46942,Filter for Dolby Vision Architecture,pkrae,"Kraetzer, Philipp",project = DVARCH ORDER BY Rank ASC,
23798,Filter for Dolby Vision Blu ray SDK,gkath,"Kathuria, Goldy",project = DVBSDK ORDER BY Rank ASC,
23798,Filter for Dolby Vision Blu ray SDK,gkath,"Kathuria, Goldy",project = DVBSDK ORDER BY Rank ASC,
22297,Filter for Dolby Vision Blu-ray SDK Board,ylian,Yan Liang,project = DVBSDK ORDER BY Rank ASC,
22297,Filter for Dolby Vision Blu-ray SDK Board,ylian,"Liang, Yan",project = DVBSDK ORDER BY Rank ASC,
33945,Filter for Dolby Vision Cloud Encoding,pkrae,"Kraetzer, Philipp",project = DVCE ORDER BY Rank ASC,
33945,Filter for Dolby Vision Cloud Encoding,pkrae,"Kraetzer, Philipp",project = DVCE ORDER BY Rank ASC,
38718,Filter for Dolby Vision Consumer Decoder (Jack's Board),sjakk,"Jakkidi, Srinivas",project = DVCD ORDER BY Rank ASC,
38718,Filter for Dolby Vision Consumer Decoder (Jack's Board),sjakk,"Jakkidi, Srinivas (Jack)",project = DVCD ORDER BY Rank ASC,
41390,Filter for Dolby Vision Content Creation Solutions ,JIRAUSER28042,,project = DVCCSD ORDER BY Rank ASC,
19786,Filter for Dolby Vision Content Creation Tools,JIRAUSER27431,,"project in (DM_CC, MTS, DVPT, PE, VCIT, LS) OR( project = DVES AND (component = libmetadata_generation OR component = libpreproc OR component = libmezzanine)) OR (project=DPK AND (component = ldp_dpk)) ORDER BY Rank ASC",""
38347,Filter for Dolby Vision Desktop Processing Kit,gwang,"Wang, Gaven",project = DPK ORDER BY Rank ASC,
25400,Filter for Dolby Vision Distribution FY'18 Strategy,edliu,"Liu, Ening [X]",project = DVD ORDER BY Rank ASC,
35133,Filter for Dolby Vision Gaming & SW SIDK,atana,"Tanaka, Allison","project in (""Dolby Vision Gaming"") ORDER BY Rank ASC",""
35133,Filter for Dolby Vision Gaming & SW SIDK,atana,"Tanaka, Allison","project in (""Dolby Vision Gaming"") ORDER BY Rank ASC",""
26608,Filter for Dolby Vision Low Latency Gaming SDK,kpric,"Price, Kenneth [X]",project = DVLLG ORDER BY Rank ASC,
27102,Filter for Dolby Vision MSFT Board,ylian,Yan Liang,project = DVME ORDER BY Rank ASC,
27102,Filter for Dolby Vision MSFT Board,ylian,"Liang, Yan",project = DVME ORDER BY Rank ASC,
22315,Filter for Dolby Vision Microsoft Projects,aali,"Ali, Arshad",project = DVME ORDER BY Rank ASC,
22321,Filter for Dolby Vision Mobile,atana,"Tanaka, Allison","project in (""Dolby Vision Mobile"") OR project in (DAS) OR project in (""DOLBY VISION CAPTURE FOR APPLE PLATFORMS"") ORDER BY summary ASC, Rank ASC",""
22321,Filter for Dolby Vision Mobile,atana,"Tanaka, Allison","project in (""Dolby Vision Mobile"") OR project in (DAS) OR project in (""DOLBY VISION CAPTURE FOR APPLE PLATFORMS"") ORDER BY summary ASC, Rank ASC",""
37928,Filter for Dolby Vision Mobile QA Board,ylian,Yan Liang,"project in (DVCAP, DVA, DVCD, DVCA) ORDER BY Rank ASC",
37928,Filter for Dolby Vision Mobile QA Board,ylian,"Liang, Yan","project in (DVCAP, DVA, DVCD, DVCA) ORDER BY Rank ASC",
40364,Filter for Dolby Vision Mobile SOC IDK,JIRAUSER28042,,"project = DVMSI ORDER BY priority ASC, Rank ASC",""
37702,Filter for Dolby Vision Mobile and Capture,atana,"Tanaka, Allison","project in (DVCA,DVCAP) ORDER BY Rank ASC",""
37702,Filter for Dolby Vision Mobile and Capture,atana,"Tanaka, Allison","project in (DVCA,DVCAP) ORDER BY Rank ASC",""
30645,Filter for Dolby Vision Monitor,gkath,"Kathuria, Goldy",project = DVM ORDER BY Rank ASC,
30645,Filter for Dolby Vision Monitor,gkath,"Kathuria, Goldy",project = DVM ORDER BY Rank ASC,
40801,Filter for Dolby Vision Monitor SDK,ylian,Yan Liang,project = DVMSDK ORDER BY Rank ASC,
40801,Filter for Dolby Vision Monitor SDK,ylian,"Liang, Yan",project = DVMSDK ORDER BY Rank ASC,
46723,"Filter for Dolby Vision PC, monitor and gaming",ylian,"Liang, Yan","project in (DVME, DVG, DVMSDK) ORDER BY Rank ASC",
46723,"Filter for Dolby Vision PC, monitor and gaming",ylian,Yan Liang,"project in (DVME, DVG, DVMSDK) ORDER BY Rank ASC",
42245,Filter for Dolby Vision Platform,wxsun,"Sun, Kevin",project = DVMSI ORDER BY Rank ASC,
46838,Filter for Dolby Vision Player,lgrim,"Grimaldi, Lucia",project = DVPLAYER ORDER BY Rank ASC,
46838,Filter for Dolby Vision Player,lgrim,"Grimaldi, Lucia",project = DVPLAYER ORDER BY Rank ASC,
24028,Filter for Dolby Vision Product QA Supports Board,ylian,Yan Liang,project = DVPQS ORDER BY Rank ASC,
24028,Filter for Dolby Vision Product QA Supports Board,ylian,"Liang, Yan",project = DVPQS ORDER BY Rank ASC,
22221,Filter for Dolby Vision Product Team Board,ylian,Yan Liang,"project = dvpqa OR project = DVSIDK OR project = DVME OR project = DVBSDK OR project = dvsdj OR project = ""Dolby Vision source devices SDK"" OR project = DVSDK OR project = dvop OR project = dva OR project = dvpqs OR project = REFENC or project=""Dolby Vision Low Latency Gaming SDK"" ORDER BY Rank ASC",""
22221,Filter for Dolby Vision Product Team Board,ylian,"Liang, Yan","project = dvpqa OR project = DVSIDK OR project = DVME OR project = DVBSDK OR project = dvsdj OR project = ""Dolby Vision source devices SDK"" OR project = DVSDK OR project = dvop OR project = dva OR project = dvpqs OR project = REFENC or project=""Dolby Vision Low Latency Gaming SDK"" ORDER BY Rank ASC",""
20798,Filter for Dolby Vision SDK,ylian,Yan Liang,project = DVSDK ORDER BY Rank ASC,
20798,Filter for Dolby Vision SDK,ylian,"Liang, Yan",project = DVSDK ORDER BY Rank ASC,
20790,Filter for Dolby Vision Software IDK,ylian,"Liang, Yan",project = DVSIDK ORDER BY Rank ASC,
20790,Filter for Dolby Vision Software IDK,ylian,Yan Liang,project = DVSIDK ORDER BY Rank ASC,
21460,Filter for Dolby Vision Source device Jetson,gkath,"Kathuria, Goldy",project = DVSDJ ORDER BY Rank ASC,
21460,Filter for Dolby Vision Source device Jetson,gkath,"Kathuria, Goldy",project = DVSDJ ORDER BY Rank ASC,
24086,Filter for Dolby Vision Source device Jetson 2,gkath,"Kathuria, Goldy",project = DVSDJ ORDER BY Rank ASC,
24086,Filter for Dolby Vision Source device Jetson 2,gkath,"Kathuria, Goldy",project = DVSDJ ORDER BY Rank ASC,
42474,Filter for Dolby Vision TV SDK 5.3,zqli,Ethan Li,project = DVSDK ORDER BY Rank ASC,""
42474,Filter for Dolby Vision TV SDK 5.3,zqli,"Li, Zheng (Ethan)",project = DVSDK ORDER BY Rank ASC,""
42486,Filter for Dolby Vision TVSDK,JIRAUSER30616,,"project in (DVPQ, DVSDK) ORDER BY Rank ASC",
38399,Filter for Dolby Vision Training 2,tho,"Ho, Tung [X]",project = DCOM ORDER BY Rank ASC,
22508,Filter for Dolby Vision on PS4,atika,"Tikare, Amit",project = DVOP ORDER BY Rank ASC,
22548,Filter for Dolby Voice Casting Client (DVCC),abusz,"Buszta, Antoni",project = DVCC AND issuetype != 'requirement' ORDER BY Rank ASC,
35894,Filter for Dolby Voice Device Platform Requirements,tneal,"Neal, Timothy",project = DVDP AND issuetype = Requirement ORDER BY Rank ASC,""
35072,Filter for Dolby Voice Huddle Homologation,hngu,"Ngu, Hawkee",project = DVHUDDLEH ORDER BY Rank ASC,
35072,Filter for Dolby Voice Huddle Homologation,hngu,"Ngu, Hawkee",project = DVHUDDLEH ORDER BY Rank ASC,
19391,Filter for Dolby Voice Reference Service,tneal,"Neal, Timothy","project = ""Dolby Voice Reference Service"" ORDER BY Rank ASC",
33023,Filter for Dolby.io,rqholm,"Holmes, Rich [X]",project = DOL AND issuetype in standardIssueTypes() ORDER BY Rank ASC,
40247,Filter for Dolby.io - Audio DNN for Web,jpopp,"Popp, Jens","project in (MPE, CCS, CCQA) AND (""Epic Link"" = MPE-2809 OR ""Epic Link"" = CCS-3131) ORDER BY Rank ASC",""
43252,Filter for Dolby.io Experience and Apps -WEB,JIRAUSER29306,,project = DIOS ORDER BY Rank ASC,
43344,Filter for Dolby.io Experience and Apps -WEB 2,JIRAUSER29306,,project = DIOS ORDER BY Rank ASC,
39712,Filter for Dolby.io Streaming,cjohn,"Johnston, Craig",project = DIOS ORDER BY Rank ASC,
39712,Filter for Dolby.io Streaming,cjohn,"Johnston, Craig",project = DIOS ORDER BY Rank ASC,
25690,Filter for DolbyAPO,yzcao,Hunter Cao,project = PC_UAD ORDER BY Rank ASC,
42477,Filter for DolbyIO DevOps,kdala,Kushal Dalal,project = IOPS ORDER BY Rank ASC,
43090,Filter for DolbyIO DevOps Kanban,kdala,Kushal Dalal,project = IOPS ORDER BY Rank ASC,
37383,Filter for DolbyOn PoC Integration,tneal,"Neal, Timothy",project = CC ORDER BY Rank ASC,
37384,Filter for DolbyOn PoC Integration 2,tneal,"Neal, Timothy","project = CC AND (""Epic Link"" = CC-616 OR key = CC-616 ) ORDER BY Rank ASC",
20788,Filter for DolbyVision Sink SDK,gkath,"Kathuria, Goldy",project = DVSDK ORDER BY Rank ASC,
20788,Filter for DolbyVision Sink SDK,gkath,"Kathuria, Goldy",project = DVSDK ORDER BY Rank ASC,
41479,Filter for Dolby_Id_Integration,JIRAUSER27665,,"project in (PHRTFM, PHRTF, DA4W, MST) and component = Dolby_ID",
24971,Filter for Dovi PS4,gkath,"Kathuria, Goldy",project = DVOP ORDER BY Rank ASC,
24971,Filter for Dovi PS4,gkath,"Kathuria, Goldy",project = DVOP ORDER BY Rank ASC,
20342,Filter for E-Media Gaming Team Board,jpate,"Patel, Jyoti",project = IC ORDER BY Rank ASC,""
20343,Filter for E-Media Hubble Team Board,jpate,"Patel, Jyoti",project in (HYD) ORDER BY Rank ASC,""
21319,Filter for E-Media Hulk Team Board,jpate,"Patel, Jyoti","project in (""Dolby Atmos for Windows"", DAC4) ORDER BY Rank ASC",""
21318,Filter for E-Media Iron-Man Team Board,jpate,"Patel, Jyoti","project in (JPEGHDR, IFM) ORDER BY Rank ASC",
19723,Filter for E-Media Project Management Process,sqchan,Sudipto Chanda,"project = EPMP AND assignee in (sqchan, wmo, EMPTY, jpate) ORDER BY Rank ASC",
21564,Filter for E-Media Rumba Team Board,nsesh,"Katakan Seshadri, Nandakumar","project = DAA AND component != ""DAA Demo"" ORDER BY Rank ASC",""
21564,Filter for E-Media Rumba Team Board,nsesh,Nandakumar Seshadri,"project = DAA AND component != ""DAA Demo"" ORDER BY Rank ASC",""
19816,Filter for E-Media UXD,cqliu,Walter Liu,"project = EPMP AND ""Epic Name""=""E-Media UXD"" ORDER BY Rank ASC ",
19816,Filter for E-Media UXD,cqliu,"Liu, Walter","project = EPMP AND ""Epic Name""=""E-Media UXD"" ORDER BY Rank ASC ",
19818,Filter for E-Media UXD F1,sqchan,Sudipto Chanda,project = EPMP AND (creator in (cqliu) OR assignee in (cqliu)) ORDER BY Rank ASC,""
19941,Filter for E-Media Web Services,sqchan,Sudipto Chanda,"project = ""E-Media Web Services"" ORDER BY Rank ASC",""
19938,Filter for E-Media Web Services,dniza,Danish Nizam,"project = ""E-Media Web Services"" ORDER BY Rank ASC",
33829,Filter for ECD Hardware Innovation,dmf,"Fischer, David",project = ECDI ORDER BY Rank ASC,
30641,Filter for ECDI board,croes,"Roessner, Carsten",project = ECDI  ORDER BY Rank ASC,""
30641,Filter for ECDI board,croes,Carsten Roessner,project = ECDI  ORDER BY Rank ASC,""
26397,Filter for ED2 Platform Decoder,psuth,"Sutherland, Peter","project = BM AND fixVersion = ""Platform Dec 1.0 (ED2/PCM+PMD)"" ORDER BY Rank ASC",
26449,Filter for ED2 Starter Kit 1.0,psuth,"Sutherland, Peter","project = ""Broadcast Mezzanine"" AND fixVersion = ""ED2 Starter Kit 1.0"" ORDER BY Rank ASC",
20116,Filter for ED2 Starter Pack,rhama,"Hamade, Rinaldo","project = ""Broadcast Mezzanine"" ORDER BY Rank ASC",
20116,Filter for ED2 Starter Pack,rhama,"Hamade, Rinaldo","project = ""Broadcast Mezzanine"" ORDER BY Rank ASC",
18433,Filter for ED2 v1.0,rhama,"Hamade, Rinaldo","project = ""Broadcast Mezzanine"" ORDER BY Rank ASC",
18433,Filter for ED2 v1.0,rhama,"Hamade, Rinaldo","project = ""Broadcast Mezzanine"" ORDER BY Rank ASC",
19436,Filter for EDRBER,pkrae,"Kraetzer, Philipp","project = ""EL Processor"" ORDER BY Rank ASC",
19436,Filter for EDRBER,pkrae,"Kraetzer, Philipp","project = ""EL Processor"" ORDER BY Rank ASC",
21045,Filter for EDRBER 2,pkrae,"Kraetzer, Philipp",project = EL ORDER BY Rank ASC,
21045,Filter for EDRBER 2,pkrae,"Kraetzer, Philipp",project = EL ORDER BY Rank ASC,
